log_count, epoch, test_loss, tn, fp, fn, tp
0, 23, 0.4426298141479492, 675.0, 325.0, 43.0, 957.0
1, 23, 0.3457910567522049, 790.0, 210.0, 68.0, 932.0
2, 23, 0.32353439182043076, 809.0, 191.0, 58.0, 942.0
0, 24, 0.38272151350975037, 720.0, 280.0, 45.0, 955.0
1, 24, 0.3062414303421974, 818.0, 182.0, 62.0, 938.0
2, 24, 0.30392227321863174, 811.0, 189.0, 43.0, 957.0
0, 25, 0.31962668895721436, 790.0, 210.0, 53.0, 947.0
1, 25, 0.268199659883976, 864.0, 136.0, 68.0, 932.0
2, 25, 0.28274810314178467, 813.0, 187.0, 39.0, 961.0
0, 26, 0.3632831871509552, 756.0, 244.0, 52.0, 948.0
1, 26, 0.2655392214655876, 843.0, 157.0, 49.0, 951.0
2, 26, 0.2404785491526127, 874.0, 126.0, 52.0, 948.0
0, 27, 0.3011971339583397, 806.0, 194.0, 47.0, 953.0
1, 27, 0.24579652398824692, 850.0, 150.0, 45.0, 955.0
2, 27, 0.23671041801571846, 869.0, 131.0, 43.0, 957.0
0, 28, 0.28609025478363037, 801.0, 199.0, 34.0, 966.0
1, 28, 0.2317972034215927, 859.0, 141.0, 34.0, 966.0
2, 28, 0.21115171909332275, 887.0, 113.0, 39.0, 961.0
0, 29, 0.30359648168087006, 775.0, 225.0, 28.0, 972.0
1, 29, 0.20772270113229752, 880.0, 120.0, 35.0, 965.0
2, 29, 0.20835908502340317, 877.0, 123.0, 41.0, 959.0
0, 30, 0.26256124302744865, 827.0, 173.0, 36.0, 964.0
1, 30, 0.19214307144284248, 910.0, 90.0, 46.0, 954.0
2, 30, 0.19202366843819618, 892.0, 108.0, 36.0, 964.0
0, 31, 0.2539517320692539, 840.0, 160.0, 34.0, 966.0
1, 31, 0.20464156940579414, 885.0, 115.0, 34.0, 966.0
2, 31, 0.19538355991244316, 890.0, 110.0, 35.0, 965.0
0, 32, 0.2605452463030815, 827.0, 173.0, 23.0, 977.0
1, 32, 0.1919798031449318, 896.0, 104.0, 27.0, 973.0
2, 32, 0.18167385458946228, 898.0, 102.0, 31.0, 969.0
0, 33, 0.22583716362714767, 850.0, 150.0, 25.0, 975.0
1, 33, 0.17853178828954697, 906.0, 94.0, 31.0, 969.0
2, 33, 0.1806168369948864, 900.0, 100.0, 26.0, 974.0
0, 34, 0.27520160749554634, 784.0, 216.0, 13.0, 987.0
1, 34, 0.21032466366887093, 866.0, 134.0, 19.0, 981.0
2, 34, 0.17717144638299942, 898.0, 102.0, 24.0, 976.0
0, 35, 0.24398990347981453, 826.0, 174.0, 18.0, 982.0
1, 35, 0.18747879564762115, 884.0, 116.0, 21.0, 979.0
2, 35, 0.18407853320240974, 894.0, 106.0, 17.0, 983.0
0, 36, 0.2631983645260334, 812.0, 188.0, 15.0, 985.0
1, 36, 0.18524650856852531, 878.0, 122.0, 14.0, 986.0
2, 36, 0.16069429740309715, 901.0, 99.0, 19.0, 981.0
0, 37, 0.2679532840847969, 792.0, 208.0, 7.0, 993.0
1, 37, 0.18031519651412964, 887.0, 113.0, 20.0, 980.0
2, 37, 0.14960883185267448, 921.0, 79.0, 22.0, 978.0
0, 38, 0.20897788926959038, 846.0, 154.0, 15.0, 985.0
1, 38, 0.16336680576205254, 903.0, 97.0, 19.0, 981.0
2, 38, 0.1752406284213066, 881.0, 119.0, 13.0, 987.0
0, 39, 0.25085577741265297, 792.0, 208.0, 9.0, 991.0
1, 39, 0.1584237478673458, 900.0, 100.0, 18.0, 982.0
2, 39, 0.1388820055872202, 935.0, 65.0, 24.0, 976.0
0, 40, 0.20486995577812195, 838.0, 162.0, 13.0, 987.0
1, 40, 0.14179200865328312, 924.0, 76.0, 20.0, 980.0
2, 40, 0.1495424136519432, 907.0, 93.0, 16.0, 984.0
0, 41, 0.18570120632648468, 867.0, 133.0, 14.0, 986.0
1, 41, 0.13847271539270878, 923.0, 77.0, 21.0, 979.0
2, 41, 0.13095382414758205, 928.0, 72.0, 20.0, 980.0
0, 42, 0.19075925275683403, 853.0, 147.0, 9.0, 991.0
1, 42, 0.14109313860535622, 913.0, 87.0, 19.0, 981.0
2, 42, 0.12812688201665878, 933.0, 67.0, 20.0, 980.0
0, 43, 0.16055596247315407, 881.0, 119.0, 13.0, 987.0
1, 43, 0.1276241187006235, 935.0, 65.0, 21.0, 979.0
2, 43, 0.12594529800117016, 933.0, 67.0, 17.0, 983.0
0, 44, 0.1563674844801426, 889.0, 111.0, 12.0, 988.0
1, 44, 0.12587024085223675, 934.0, 66.0, 18.0, 982.0
2, 44, 0.12339011393487453, 936.0, 64.0, 18.0, 982.0
0, 45, 0.1694791093468666, 872.0, 128.0, 16.0, 984.0
1, 45, 0.12217113748192787, 935.0, 65.0, 17.0, 983.0
2, 45, 0.1133103109896183, 944.0, 56.0, 20.0, 980.0
0, 46, 0.15751976519823074, 883.0, 117.0, 13.0, 987.0
1, 46, 0.11910702660679817, 936.0, 64.0, 19.0, 981.0
2, 46, 0.11249634996056557, 943.0, 57.0, 19.0, 981.0
0, 47, 0.16540973633527756, 870.0, 130.0, 11.0, 989.0
1, 47, 0.11990799754858017, 935.0, 65.0, 15.0, 985.0
2, 47, 0.10923083685338497, 945.0, 55.0, 18.0, 982.0
0, 48, 0.17513034492731094, 858.0, 142.0, 10.0, 990.0
1, 48, 0.11381319351494312, 938.0, 62.0, 16.0, 984.0
2, 48, 0.10872005484998226, 950.0, 50.0, 20.0, 980.0
0, 49, 0.17474163323640823, 846.0, 154.0, 6.0, 994.0
1, 49, 0.11283633299171925, 943.0, 57.0, 18.0, 982.0
2, 49, 0.10792029649019241, 945.0, 55.0, 18.0, 982.0
