log_count, epoch, test_loss, tn, fp, fn, tp
0, 38, 0.27227698639035225, 845.0, 155.0, 56.0, 944.0
1, 38, 0.2664852440357208, 837.0, 163.0, 43.0, 957.0
2, 38, 0.24434438720345497, 871.0, 129.0, 58.0, 942.0
0, 39, 0.25191326066851616, 870.0, 130.0, 66.0, 934.0
1, 39, 0.25075091794133186, 852.0, 148.0, 44.0, 956.0
2, 39, 0.23396769538521767, 867.0, 133.0, 51.0, 949.0
0, 40, 0.24072374403476715, 886.0, 114.0, 78.0, 922.0
1, 40, 0.22991164773702621, 870.0, 130.0, 55.0, 945.0
2, 40, 0.22117163985967636, 878.0, 122.0, 52.0, 948.0
0, 41, 0.22670148313045502, 882.0, 118.0, 63.0, 937.0
1, 41, 0.2301921360194683, 862.0, 138.0, 35.0, 965.0
2, 41, 0.2109382189810276, 882.0, 118.0, 49.0, 951.0
0, 42, 0.2197159007191658, 880.0, 120.0, 62.0, 938.0
1, 42, 0.2113599143922329, 883.0, 117.0, 44.0, 956.0
2, 42, 0.20276732370257378, 881.0, 119.0, 46.0, 954.0
0, 43, 0.2096668928861618, 897.0, 103.0, 64.0, 936.0
1, 43, 0.20399271696805954, 882.0, 118.0, 44.0, 956.0
2, 43, 0.1996447704732418, 888.0, 112.0, 44.0, 956.0
0, 44, 0.20514162629842758, 888.0, 112.0, 57.0, 943.0
1, 44, 0.1978384517133236, 883.0, 117.0, 38.0, 962.0
2, 44, 0.19199906289577484, 893.0, 107.0, 47.0, 953.0
0, 45, 0.1991284228861332, 898.0, 102.0, 63.0, 937.0
1, 45, 0.19771230593323708, 876.0, 124.0, 32.0, 968.0
2, 45, 0.189114011824131, 893.0, 107.0, 37.0, 963.0
0, 46, 0.19917472824454308, 874.0, 126.0, 34.0, 966.0
1, 46, 0.1795429214835167, 909.0, 91.0, 50.0, 950.0
2, 46, 0.17978056147694588, 900.0, 100.0, 40.0, 960.0
0, 47, 0.1905515342950821, 889.0, 111.0, 41.0, 959.0
1, 47, 0.176168505102396, 904.0, 96.0, 40.0, 960.0
2, 47, 0.1812986396253109, 888.0, 112.0, 34.0, 966.0
0, 48, 0.17828704789280891, 904.0, 96.0, 40.0, 960.0
1, 48, 0.17249637097120285, 907.0, 93.0, 35.0, 965.0
2, 48, 0.17015144228935242, 912.0, 88.0, 37.0, 963.0
0, 49, 0.1771024540066719, 889.0, 111.0, 30.0, 970.0
1, 49, 0.1620207503437996, 922.0, 78.0, 42.0, 958.0
2, 49, 0.1659196838736534, 915.0, 85.0, 33.0, 967.0
